benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,EffectiveQM,4238.4,3617.3460000000005,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,ILS,4430.7,1119.0695,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,Qiskit,5647.5,3.5943497896194456,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,SAHS,6580.8,643.8990655183792,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,FiDLS,13626.0,237.27,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,TKET,7326.0,3.1892011165618896,
,,,,,,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,EffectiveQM,10375.8,2973.657,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,ILS,12011.7,855.2848,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,Qiskit,19769.7,13.13266122341156,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,SAHS,16548.9,810.221376991272,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,FiDLS,20268.0,18.69,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,TKET,16830.0,1.7659339904785156,
,,,,,,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.8100999999999999,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.05499999999999999,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,9.6,0.27196712493896485,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,23.1,2.923387289047241,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.04075026512145996,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.8666000000000003,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.3135,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,17.4,0.23653726577758788,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,24.0,3.2155921697616576,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.051928043365478516,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,EffectiveQM,15.9,86.1532,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,ILS,4.8,10.388499999999999,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,Qiskit,89.1,0.24775283336639403,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,SAHS,68.7,4.936745262145996,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,TKET,0.0,0.039011478424072266,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,EffectiveQM,50.7,245.5139,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,ILS,31.8,36.51610000000001,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,Qiskit,165.9,0.30544376373291016,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,SAHS,181.8,22.113443279266356,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,TKET,0.0,0.02431511878967285,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,EffectiveQM,80.7,388.58330000000007,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,ILS,70.2,58.160100000000014,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,Qiskit,227.4,0.32237274646759034,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,SAHS,373.2,7.247019100189209,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,TKET,0.0,0.03127551078796387,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,EffectiveQM,108.9,757.9105000000001,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,ILS,118.8,73.2357,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,Qiskit,352.2,0.24609103202819824,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,SAHS,595.5,8.000862121582031,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,FiDLS,123.0,0.01,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,TKET,225.0,0.12631630897521973,
,,,,,,
