benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,Qiskit,786.9,0.7781173467636109,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,SAHS,898.8,56.46670024394989,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,FiDLS,1188.0,7.9,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,TKET,1059.0,0.2774186134338379,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,EffectiveQM,1356.6,1848.154,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,ILS,1438.8,72.0521,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,Qiskit,1873.8,1.795231819152832,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,SAHS,2267.4,188.03713428974152,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,FiDLS,3855.0,28.71,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,TKET,2940.0,0.7906494140625,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,EffectiveQM,2476.2,3590.6989999999996,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,ILS,2663.1,151.6549,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,Qiskit,3465.3,3.7838327884674072,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,SAHS,4182.3,490.4256144285202,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,FiDLS,6783.0,320.54,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,TKET,4668.0,1.517686128616333,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,EffectiveQM,4007.1,3608.8700000000003,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,ILS,4289.4,373.40369999999996,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,Qiskit,5442.0,4.775441598892212,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,SAHS,6898.2,1367.5665710687638,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,FiDLS,13707.0,1127.62,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,TKET,7461.0,3.327385663986206,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,EffectiveQM,117.0,22.8277,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,ILS,118.5,2.6102,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,Qiskit,147.0,0.1401118278503418,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,SAHS,188.7,12.878581523895264,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,FiDLS,270.0,0.24,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,TKET,207.0,0.15201354026794434,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_100,100,10047,EffectiveQM,18391.5,3667.647,
qpeinexact_nativegates_ibm_qiskit_opt0_100,100,10047,ILS,20272.8,2993.491,
qpeinexact_nativegates_ibm_qiskit_opt0_100,100,10047,Qiskit,24897.9,20.512804770469664,
qpeinexact_nativegates_ibm_qiskit_opt0_100,100,10047,SAHS,29049.9,28503.875498962403,
qpeinexact_nativegates_ibm_qiskit_opt0_100,100,10047,FiDLS,77583.0,24741.23,
qpeinexact_nativegates_ibm_qiskit_opt0_100,100,10047,TKET,34548.0,30.126234769821167,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,EffectiveQM,583.2,553.8865,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,ILS,620.1,23.347,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,Qiskit,768.0,0.4090515851974487,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,SAHS,935.4,57.575800967216495,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,FiDLS,1188.0,7.74,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,TKET,1059.0,0.2802097797393799,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,EffectiveQM,1357.5,1340.3217,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,ILS,1444.2,88.311,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,Qiskit,1861.8,1.7217518091201782,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,SAHS,2294.1,182.18468229770662,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,FiDLS,2505.0,15.74,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,TKET,2436.0,0.7249243259429932,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,EffectiveQM,2475.6,3071.255,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,ILS,2663.1,152.8189,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,Qiskit,3411.3,3.12139778137207,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,SAHS,4171.2,483.2315946817398,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,FiDLS,5790.0,390.89,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,TKET,4668.0,1.5375053882598877,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,EffectiveQM,4007.1,3608.4339999999997,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,ILS,4289.4,375.6138,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,Qiskit,5491.2,5.808368706703186,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,SAHS,6357.6,1135.7907868385314,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,FiDLS,13710.0,1048.46,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,TKET,7461.0,3.2807319164276123,
,,,,,,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,EffectiveQM,10411.2,844.7027,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,ILS,11857.5,180.11049999999997,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,Qiskit,19873.2,23.322462344169615,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,SAHS,16428.3,1880.1856050491333,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,FiDLS,21609.0,23.73,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,TKET,15006.0,1.610640048980713,
,,,,,,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,1.3712999999999997,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.0648,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,35.1,0.1587282180786133,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,54.9,6.520106267929077,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.12617707252502441,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,1.0019000000000002,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.04810000000000001,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,23.1,0.22227773666381836,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,52.5,6.618204164505005,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.12566256523132324,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_100,100,198,EffectiveQM,489.9,560.5943,
wstate_nativegates_ibm_qiskit_opt0_100,100,198,ILS,541.5,51.3553,
wstate_nativegates_ibm_qiskit_opt0_100,100,198,Qiskit,1402.5,0.975396704673767,
wstate_nativegates_ibm_qiskit_opt0_100,100,198,SAHS,2154.6,47.71992862224579,
wstate_nativegates_ibm_qiskit_opt0_100,100,198,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_100,100,198,TKET,504.0,0.3638889789581299,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,EffectiveQM,22.2,23.8594,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,ILS,5.4,1.2314999999999998,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,Qiskit,124.5,0.24413018226623534,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,SAHS,158.7,11.06626398563385,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,TKET,0.0,0.12906479835510254,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,EffectiveQM,77.1,45.149800000000006,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,ILS,22.2,4.9491,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,Qiskit,261.3,0.3186624526977539,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,SAHS,294.0,14.977383041381836,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,TKET,0.0,0.1237797737121582,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,EffectiveQM,117.6,92.14939999999999,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,ILS,62.7,9.5063,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,Qiskit,375.3,0.3432373046875,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,SAHS,582.3,17.595039749145506,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,TKET,0.0,0.1239004135131836,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,EffectiveQM,175.8,113.44859999999998,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,ILS,119.4,12.310699999999997,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,Qiskit,490.5,0.4166908264160156,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,SAHS,948.9,21.410367035865782,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,TKET,0.0,0.1279771327972412,
,,,,,,
