benchmark,qubits,gates,name,added gate,time(s)
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,ILS,3083.1,959.6480000000001,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,Qiskit,3604.8,1.8918718338012694,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,SAHS,3913.8,713.6909015893937,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,FiDLS,7638.0,610.84,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,TKET,4152.0,2.1321029663085938,
,,,,,,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,EffectiveQM,5367.6,3311.175,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,ILS,5959.2,750.0140000000001,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,Qiskit,10608.0,10.99205415248871,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,SAHS,7053.6,837.5282762289047,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,FiDLS,7743.0,16.46,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,TKET,6999.0,1.553556203842163,
,,,,,,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.45430000000000004,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.0982,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,5.4,0.2544121503829956,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,15.3,2.950875186920166,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.044899940490722656,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.6372000000000001,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.2525,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,2.7,0.18683018684387206,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,14.1,2.988398480415344,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.0426325798034668,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,EffectiveQM,3.0,74.17799999999998,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,ILS,3.0,7.244699999999999,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,Qiskit,35.4,0.30974545478820803,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,SAHS,35.1,4.992476868629455,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,TKET,0.0,0.04502749443054199,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,EffectiveQM,13.2,233.86989999999997,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,ILS,15.3,25.324800000000003,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,Qiskit,61.5,0.3474113464355469,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,SAHS,94.2,9.230560374259948,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_30,30,58,TKET,24.0,0.04380512237548828,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,EffectiveQM,29.4,497.1693,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,ILS,34.8,37.927499999999995,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,Qiskit,126.0,0.3026578426361084,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,SAHS,202.2,7.132212138175964,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_40,40,78,TKET,36.0,0.04799365997314453,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,EffectiveQM,63.6,723.7841000000001,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,ILS,65.1,70.0635,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,Qiskit,198.0,0.2480114221572876,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,SAHS,321.6,7.858155202865601,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,FiDLS,54.0,0.01,
wstate_nativegates_ibm_qiskit_opt0_50,50,98,TKET,39.0,0.04578852653503418,
,,,,,,
