benchmark,qubits,gates,name,added gate,time(s)
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.0,133,38,TKET,18.0,0.17009806632995605,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.8,133,38,EffectiveQM,21.9,3349.4620000000004,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.8,133,38,ILS,9.6,41.9333,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.8,133,38,Qiskit,54.0,0.2514789342880249,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.8,133,38,SAHS,150.3,36.15433511734009,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.8,133,38,FiDLS,0.0,0.0,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.8,133,38,TKET,9.0,0.16010069847106934,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.3,133,431,EffectiveQM,949.8,3708.6509999999994,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.3,133,431,ILS,1320.6,1019.1301,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.3,133,431,Qiskit,1958.1,2.0660484075546264,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.3,133,431,SAHS,2820.6,1602.6126381635665,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.3,133,431,FiDLS,7416.0,7667.38,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.3,133,431,TKET,2976.0,3.024606943130493,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.5,133,425,EffectiveQM,851.4,3642.8020000000006,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.5,133,425,ILS,1190.4,964.2245999999999,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.5,133,425,Qiskit,1841.1,2.163149118423462,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.5,133,425,SAHS,3081.6,1980.0260669231416,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.5,133,425,FiDLS,7974.0,18054.9,
QUKENO_torino_133QBT_small_gate_opt1_10_1.5_no.5,133,425,TKET,3357.0,3.5143375396728516,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.3,133,618,EffectiveQM,1439.4,3695.5739999999996,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.3,133,618,ILS,1906.2,1248.6162,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.3,133,618,Qiskit,2716.8,2.8214823484420775,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.3,133,618,SAHS,4039.8,2797.412264084816,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.3,133,618,FiDLS,9819.0,12299.77,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.3,133,618,TKET,4635.0,5.243841171264648,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.6,133,634,EffectiveQM,1345.2,3678.9739999999997,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.6,133,634,ILS,1882.2,985.6157,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.6,133,634,Qiskit,2582.4,2.6913046836853027,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.6,133,634,SAHS,4163.7,2343.029892587662,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.6,133,634,FiDLS,10617.0,22650.86,
QUKENO_torino_133QBT_small_gate_opt1_15_1.5_no.6,133,634,TKET,4743.0,7.3722922801971436,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.6,133,84,EffectiveQM,56.7,3609.8109999999992,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.6,133,84,ILS,88.2,129.8884,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.6,133,84,Qiskit,205.8,0.391295337677002,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.6,133,84,SAHS,707.1,340.0450692415237,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.6,133,84,FiDLS,225.0,20.65,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.6,133,84,TKET,81.0,0.3786640167236328,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.9,133,82,EffectiveQM,51.3,3611.023,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.9,133,82,ILS,79.5,189.6784,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.9,133,82,Qiskit,187.2,0.3934040546417236,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.9,133,82,SAHS,539.4,218.44644408226014,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.9,133,82,FiDLS,138.0,1.09,
QUKENO_torino_133QBT_small_gate_opt1_1_1.5_no.9,133,82,TKET,39.0,0.16641592979431152,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.2,133,849,EffectiveQM,1917.9,3955.083,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.2,133,849,ILS,2561.4,1248.3861000000002,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.2,133,849,Qiskit,3794.4,3.873149013519287,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.2,133,849,SAHS,5981.1,2542.4856511831285,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.2,133,849,FiDLS,13137.0,13376.92,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.2,133,849,TKET,6345.0,7.695535898208618,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.9,133,833,EffectiveQM,1813.5,3692.1899999999996,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.9,133,833,ILS,2413.5,1417.9751999999996,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.9,133,833,Qiskit,3760.8,3.796451997756958,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.9,133,833,SAHS,5415.9,2944.338647389412,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.9,133,833,FiDLS,12339.0,30910.8,
QUKENO_torino_133QBT_small_gate_opt1_20_1.5_no.9,133,833,TKET,6051.0,6.438830375671387,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.6,133,1022,EffectiveQM,2089.2,3712.222,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.6,133,1022,ILS,2921.7,1324.5810999999999,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.6,133,1022,Qiskit,3992.7,4.241629290580749,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.6,133,1022,SAHS,6374.7,4066.18284239769,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.6,133,1022,FiDLS,15159.0,17129.47,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.6,133,1022,TKET,7470.0,12.146255016326904,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.8,133,1011,EffectiveQM,2178.3,3652.853,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.8,133,1011,ILS,3033.9,1659.4795,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.8,133,1011,Qiskit,4515.0,4.782293367385864,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.8,133,1011,SAHS,6755.1,3368.24413151741,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.8,133,1011,FiDLS,17160.0,20452.59,
QUKENO_torino_133QBT_small_gate_opt1_25_1.5_no.8,133,1011,TKET,8988.0,9.894160032272339,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.0,133,123,EffectiveQM,80.4,3627.871,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.0,133,123,ILS,144.6,223.02460000000002,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.0,133,123,Qiskit,319.2,0.45730175971984866,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.0,133,123,SAHS,871.5,627.0398816585541,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.0,133,123,FiDLS,2382.0,15589.15,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.0,133,123,TKET,33.0,0.16762781143188477,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.9,133,114,EffectiveQM,96.0,3628.2869999999994,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.9,133,114,ILS,161.4,356.00660000000005,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.9,133,114,Qiskit,324.6,0.5277842521667481,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.9,133,114,SAHS,794.1,508.3522544384003,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.9,133,114,FiDLS,2163.0,3897.43,
QUKENO_torino_133QBT_small_gate_opt1_2_1.5_no.9,133,114,TKET,69.0,0.1910395622253418,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.6,133,153,EffectiveQM,176.4,3646.171,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.6,133,153,ILS,318.6,489.0867,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.6,133,153,Qiskit,596.1,0.6948971271514892,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.6,133,153,SAHS,1248.3,740.7628277778625,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.6,133,153,FiDLS,3171.0,17791.73,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.6,133,153,TKET,234.0,0.3216688632965088,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.7,133,159,EffectiveQM,136.2,3628.3309999999997,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.7,133,159,ILS,246.3,364.94950000000006,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.7,133,159,Qiskit,521.4,0.6877368450164795,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.7,133,159,SAHS,1075.2,669.0785416603088,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.7,133,159,FiDLS,2070.0,11429.35,
QUKENO_torino_133QBT_small_gate_opt1_3_1.5_no.7,133,159,TKET,525.0,0.49429965019226074,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.0,133,190,EffectiveQM,231.9,3642.864,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.0,133,190,ILS,399.0,463.71629999999993,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.0,133,190,Qiskit,760.5,0.8643443584442139,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.0,133,190,SAHS,1559.1,875.2872323513031,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.0,133,190,FiDLS,3612.0,5962.09,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.0,133,190,TKET,1086.0,0.9840891361236572,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.1,133,197,EffectiveQM,243.0,3656.2059999999997,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.1,133,197,ILS,432.6,348.2792,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.1,133,197,Qiskit,746.7,0.8892173528671264,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.1,133,197,SAHS,1397.4,969.3049718856812,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.1,133,197,FiDLS,3975.0,12822.39,
QUKENO_torino_133QBT_small_gate_opt1_4_1.5_no.1,133,197,TKET,792.0,0.8318135738372803,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.1,133,239,EffectiveQM,348.9,3644.184,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.1,133,239,ILS,589.8,489.4856,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.1,133,239,Qiskit,969.3,0.957667875289917,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.1,133,239,SAHS,1756.2,1253.5869897842408,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.1,133,239,FiDLS,3852.0,15051.47,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.1,133,239,TKET,1296.0,1.2552180290222168,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.5,133,238,EffectiveQM,378.3,3683.2340000000004,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.5,133,238,ILS,601.8,431.6183,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.5,133,238,Qiskit,995.7,0.9593705177307129,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.5,133,238,SAHS,1691.7,1335.0656144142151,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.5,133,238,FiDLS,4764.0,12660.62,
QUKENO_torino_133QBT_small_gate_opt1_5_1.5_no.5,133,238,TKET,1257.0,1.241542100906372,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.4,133,42,EffectiveQM,17.7,3145.542,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.4,133,42,ILS,6.6,43.0969,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.4,133,42,Qiskit,48.0,0.2723029375076294,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.4,133,42,SAHS,132.9,39.67245886325836,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.4,133,42,FiDLS,0.0,0.0,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.4,133,42,TKET,9.0,0.16097569465637207,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.8,133,40,EffectiveQM,21.3,3369.143,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.8,133,40,ILS,10.5,31.630399999999998,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.8,133,40,Qiskit,41.4,0.2288816452026367,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.8,133,40,SAHS,133.8,38.18494737148285,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.8,133,40,FiDLS,0.0,0.0,
QUKENO_torino_133QBT_small_gate_opt2_0_1.5_no.8,133,40,TKET,30.0,0.19468188285827637,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.3,133,240,EffectiveQM,368.1,3648.8799999999997,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.3,133,240,ILS,606.3,418.36530000000005,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.3,133,240,Qiskit,929.7,1.201211643218994,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.3,133,240,SAHS,1743.3,892.6271349191666,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.3,133,240,FiDLS,4494.0,4851.79,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.3,133,240,TKET,1365.0,1.3114311695098877,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.9,133,235,EffectiveQM,336.3,3656.421,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.9,133,235,ILS,525.3,576.5838,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.9,133,235,Qiskit,930.6,1.0357096910476684,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.9,133,235,SAHS,1674.3,1128.135814642906,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.9,133,235,FiDLS,4050.0,6493.76,
QUKENO_torino_133QBT_small_gate_opt2_10_1.5_no.9,133,235,TKET,1140.0,1.2196342945098877,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.1,133,364,EffectiveQM,819.6,3694.064,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.1,133,364,ILS,1166.4,726.6573999999999,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.1,133,364,Qiskit,1769.4,1.8877549409866332,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.1,133,364,SAHS,2636.7,1310.9844697952271,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.1,133,364,FiDLS,5934.0,9840.77,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.1,133,364,TKET,2646.0,2.8287200927734375,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.3,133,365,EffectiveQM,654.3,3660.601,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.3,133,365,ILS,938.1,745.6724,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.3,133,365,Qiskit,1536.9,1.7803894758224488,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.3,133,365,SAHS,2506.8,1790.9868951797484,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.3,133,365,FiDLS,5907.0,23574.02,
QUKENO_torino_133QBT_small_gate_opt2_15_1.5_no.3,133,365,TKET,2028.0,2.2853403091430664,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.0,133,81,EffectiveQM,48.0,3609.1560000000004,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.0,133,81,ILS,66.9,138.87259999999998,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.0,133,81,Qiskit,168.3,0.3767043113708496,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.0,133,81,SAHS,513.0,244.96365168094636,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.0,133,81,FiDLS,1347.0,3146.57,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.0,133,81,TKET,3.0,0.14346909523010254,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.7,133,74,EffectiveQM,45.6,3615.083,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.7,133,74,ILS,62.1,112.64759999999998,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.7,133,74,Qiskit,178.2,0.3635920286178589,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.7,133,74,SAHS,545.1,199.3931856870651,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.7,133,74,FiDLS,192.0,19.2,
QUKENO_torino_133QBT_small_gate_opt2_1_1.5_no.7,133,74,TKET,75.0,0.1872401237487793,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.4,133,435,EffectiveQM,936.6,3685.9190000000003,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.4,133,435,ILS,1305.9,906.1299999999999,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.4,133,435,Qiskit,1936.5,2.2440311193466185,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.4,133,435,SAHS,2988.3,1807.052480983734,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.4,133,435,FiDLS,8343.0,36409.76,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.4,133,435,TKET,3255.0,3.4366705417633057,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.6,133,428,EffectiveQM,1020.9,3687.125,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.6,133,428,ILS,1471.8,1104.1741000000002,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.6,133,428,Qiskit,2126.1,2.249182033538818,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.6,133,428,SAHS,3424.8,2144.289978861809,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.6,133,428,FiDLS,8022.0,21336.26,
QUKENO_torino_133QBT_small_gate_opt2_20_1.5_no.6,133,428,TKET,3108.0,3.5372183322906494,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.7,133,543,EffectiveQM,1325.1,3749.012000000001,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.7,133,543,ILS,1766.7,1135.0615999999998,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.7,133,543,Qiskit,2644.2,2.770328164100647,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.7,133,543,SAHS,4131.6,2702.3718728542326,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.7,133,543,FiDLS,10020.0,22988.11,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.7,133,543,TKET,4188.0,4.772702693939209,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.9,133,557,EffectiveQM,1384.2,3662.75,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.9,133,557,ILS,1844.1,989.7157000000001,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.9,133,557,Qiskit,2714.7,2.6637848377227784,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.9,133,557,SAHS,4244.4,3021.165106534958,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.9,133,557,FiDLS,9231.0,14035.55,
QUKENO_torino_133QBT_small_gate_opt2_25_1.5_no.9,133,557,TKET,4641.0,5.237188339233398,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.2,133,82,EffectiveQM,60.3,3612.428,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.2,133,82,ILS,85.8,184.77020000000002,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.2,133,82,Qiskit,206.7,0.36044940948486326,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.2,133,82,SAHS,585.9,207.26848609447478,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.2,133,82,FiDLS,252.0,28.11,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.2,133,82,TKET,36.0,0.1732943058013916,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.9,133,81,EffectiveQM,50.1,3611.881999999999,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.9,133,81,ILS,83.7,138.36700000000002,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.9,133,81,Qiskit,191.1,0.423189377784729,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.9,133,81,SAHS,572.4,244.34501609802246,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.9,133,81,FiDLS,1416.0,1297.98,
QUKENO_torino_133QBT_small_gate_opt2_2_1.5_no.9,133,81,TKET,48.0,0.247969388961792,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.4,133,112,EffectiveQM,81.6,3631.9249999999993,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.4,133,112,ILS,151.5,237.75829999999996,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.4,133,112,Qiskit,322.8,0.44928114414215087,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.4,133,112,SAHS,769.2,557.7424365997315,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.4,133,112,FiDLS,1839.0,7562.57,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.4,133,112,TKET,105.0,0.36268067359924316,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.9,133,120,EffectiveQM,123.6,3614.068,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.9,133,120,ILS,244.8,453.0556,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.9,133,120,Qiskit,461.7,0.5609951496124268,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.9,133,120,SAHS,1195.8,483.4837891817093,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.9,133,120,FiDLS,2229.0,3322.63,
QUKENO_torino_133QBT_small_gate_opt2_3_1.5_no.9,133,120,TKET,375.0,0.42474937438964844,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.7,133,114,EffectiveQM,93.9,3625.841999999999,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.7,133,114,ILS,172.5,194.31699999999998,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.7,133,114,Qiskit,357.0,0.5157883882522583,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.7,133,114,SAHS,913.8,415.12859897613527,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.7,133,114,FiDLS,2469.0,9984.41,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.7,133,114,TKET,141.0,0.21433424949645996,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.8,133,116,EffectiveQM,95.4,3624.971,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.8,133,116,ILS,162.9,330.2939,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.8,133,116,Qiskit,304.8,0.5314414501190186,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.8,133,116,SAHS,857.4,492.7134933710098,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.8,133,116,FiDLS,2829.0,19106.56,
QUKENO_torino_133QBT_small_gate_opt2_4_1.5_no.8,133,116,TKET,78.0,0.1846785545349121,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.1,133,159,EffectiveQM,166.2,3619.3189999999995,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.1,133,159,ILS,329.4,384.69980000000004,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.1,133,159,Qiskit,618.0,0.7758962869644165,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.1,133,159,SAHS,1161.9,846.4093908786774,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.1,133,159,FiDLS,2904.0,7453.55,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.1,133,159,TKET,606.0,0.5866284370422363,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.9,133,153,EffectiveQM,142.5,3625.815,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.9,133,153,ILS,274.8,485.6378000000001,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.9,133,153,Qiskit,504.3,0.6443161249160767,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.9,133,153,SAHS,1147.2,660.0811081409454,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.9,133,153,FiDLS,3600.0,13447.44,
QUKENO_torino_133QBT_small_gate_opt2_5_1.5_no.9,133,153,TKET,348.0,0.4337449073791504,
,,,,,,
