benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.4,53,61,Qiskit,117.3,0.3998363971710205,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.4,53,61,SAHS,197.7,13.116081094741821,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.4,53,61,FiDLS,678.0,50.99,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.4,53,61,TKET,24.0,0.03327608108520508,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.1,53,76,EffectiveQM,54.0,3605.9489999999996,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.1,53,76,ILS,80.1,392.03360000000004,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.1,53,76,Qiskit,166.5,0.46378791332244873,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.1,53,76,SAHS,276.0,15.020658946037292,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.1,53,76,FiDLS,714.0,10.36,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.1,53,76,TKET,147.0,0.07657718658447266,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.2,53,77,EffectiveQM,63.9,3575.62,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.2,53,77,ILS,103.5,576.5177999999999,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.2,53,77,Qiskit,199.8,0.4925227165222168,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.2,53,77,SAHS,340.2,15.978084826469422,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.2,53,77,FiDLS,894.0,31.68,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_5_1.5_no.2,53,77,TKET,156.0,0.1288309097290039,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.0,53,10,EffectiveQM,1.8,101.1341,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.0,53,10,ILS,0.0,0.4681,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.0,53,10,Qiskit,4.5,0.254575252532959,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.0,53,10,SAHS,12.6,4.6311006307601925,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.0,53,10,FiDLS,69.0,0.07,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.0,53,10,TKET,0.0,0.045081377029418945,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.1,53,10,EffectiveQM,1.8,240.5118,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.1,53,10,ILS,0.0,0.2873,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.1,53,10,Qiskit,0.9,0.2669477701187134,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.1,53,10,SAHS,8.1,4.03263304233551,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.1,53,10,FiDLS,0.0,0.18,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_0_1.5_no.1,53,10,TKET,0.0,0.03923487663269043,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.3,53,106,EffectiveQM,111.6,3575.91,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.3,53,106,ILS,156.0,660.3912,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.3,53,106,Qiskit,247.8,0.46867153644561765,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.3,53,106,SAHS,425.1,18.992636466026305,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.3,53,106,FiDLS,924.0,31.84,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.3,53,106,TKET,312.0,0.15261268615722656,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.7,53,109,EffectiveQM,62.7,3608.4399999999996,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.7,53,109,ILS,88.5,521.4823000000001,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.7,53,109,Qiskit,186.3,0.5180345296859741,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.7,53,109,SAHS,334.2,21.899651336669923,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.7,53,109,FiDLS,717.0,33.06,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_10_1.5_no.7,53,109,TKET,108.0,0.0627596378326416,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.3,53,166,EffectiveQM,172.5,3607.8859999999995,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.3,53,166,ILS,234.9,924.2918999999999,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.3,53,166,Qiskit,368.7,0.5892779588699341,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.3,53,166,SAHS,644.1,25.52049219608307,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.3,53,166,FiDLS,1158.0,39.33,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.3,53,166,TKET,456.0,0.31273365020751953,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.7,53,156,EffectiveQM,153.6,3586.228,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.7,53,156,ILS,239.1,773.1484,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.7,53,156,Qiskit,366.6,0.6071588039398194,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.7,53,156,SAHS,539.1,26.488565492630006,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.7,53,156,FiDLS,1239.0,14.61,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_15_1.5_no.7,53,156,TKET,345.0,0.16763067245483398,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.2,53,21,EffectiveQM,3.6,820.9612,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.2,53,21,ILS,3.0,21.3279,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.2,53,21,Qiskit,6.9,0.30351848602294923,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.2,53,21,SAHS,21.3,5.95826518535614,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.2,53,21,FiDLS,81.0,0.14,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.2,53,21,TKET,3.0,0.03185272216796875,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.7,53,19,EffectiveQM,3.3,440.8047999999999,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.7,53,19,ILS,3.3,22.8497,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.7,53,19,Qiskit,10.2,0.2973991870880127,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.7,53,19,SAHS,17.7,5.531299185752869,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.7,53,19,FiDLS,123.0,0.31,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_1_1.5_no.7,53,19,TKET,3.0,0.04036259651184082,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.0,53,217,EffectiveQM,232.8,3603.043,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.0,53,217,ILS,333.0,1097.9075,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.0,53,217,Qiskit,558.3,0.7666515350341797,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.0,53,217,SAHS,696.3,38.66549417972565,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.0,53,217,FiDLS,1851.0,40.6,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.0,53,217,TKET,825.0,0.6513772010803223,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.7,53,214,EffectiveQM,205.2,3601.208,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.7,53,214,ILS,295.8,911.3965999999998,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.7,53,214,Qiskit,500.4,0.7404914855957031,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.7,53,214,SAHS,726.9,40.64593284130096,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.7,53,214,FiDLS,2019.0,82.98,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_20_1.5_no.7,53,214,TKET,510.0,0.22262239456176758,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.2,53,257,EffectiveQM,242.7,3613.495,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.2,53,257,ILS,408.9,1299.7306,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.2,53,257,Qiskit,643.2,0.8753952264785767,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.2,53,257,SAHS,865.8,45.18237965106964,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.2,53,257,FiDLS,2301.0,102.98,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.2,53,257,TKET,894.0,0.40857911109924316,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.6,53,258,EffectiveQM,209.4,3604.972,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.6,53,258,ILS,349.5,892.4377000000001,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.6,53,258,Qiskit,645.3,0.7930896997451782,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.6,53,258,SAHS,942.3,38.45117690563202,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.6,53,258,FiDLS,2253.0,273.3,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_25_1.5_no.6,53,258,TKET,645.0,0.31555962562561035,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.2,53,32,EffectiveQM,6.3,1387.252,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.2,53,32,ILS,6.6,65.9548,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.2,53,32,Qiskit,16.5,0.32997713088989256,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.2,53,32,SAHS,39.3,6.539360070228577,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.2,53,32,FiDLS,369.0,3.52,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.2,53,32,TKET,6.0,0.036161184310913086,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.9,53,30,EffectiveQM,15.3,2238.4299999999994,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.9,53,30,ILS,15.9,184.03320000000002,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.9,53,30,Qiskit,53.4,0.2699746131896973,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.9,53,30,SAHS,58.5,7.043576240539551,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.9,53,30,FiDLS,300.0,3.88,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_2_1.5_no.9,53,30,TKET,18.0,0.027811050415039062,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.3,53,44,EffectiveQM,16.2,2925.0340000000006,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.3,53,44,ILS,21.6,136.1008,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.3,53,44,Qiskit,58.2,0.3531803607940674,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.3,53,44,SAHS,81.9,9.709609389305115,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.3,53,44,FiDLS,483.0,2.95,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.3,53,44,TKET,18.0,0.036958932876586914,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.9,53,42,EffectiveQM,23.4,2939.112,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.9,53,42,ILS,30.9,210.54489999999996,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.9,53,42,Qiskit,63.6,0.3096790313720703,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.9,53,42,SAHS,100.2,8.134565329551696,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.9,53,42,FiDLS,537.0,5.79,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_3_1.5_no.9,53,42,TKET,45.0,0.03759908676147461,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.3,53,50,EffectiveQM,16.8,2888.531,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.3,53,50,ILS,21.3,283.0008,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.3,53,50,Qiskit,64.8,0.33997416496276855,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.3,53,50,SAHS,78.3,9.639443349838256,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.3,53,50,FiDLS,627.0,17.16,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.3,53,50,TKET,15.0,0.032485246658325195,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.4,53,50,EffectiveQM,15.6,2774.7210000000005,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.4,53,50,ILS,23.4,344.00939999999997,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.4,53,50,Qiskit,66.9,0.3396202325820923,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.4,53,50,SAHS,79.2,10.389029932022094,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.4,53,50,FiDLS,627.0,11.84,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_4_1.5_no.4,53,50,TKET,18.0,0.032438039779663086,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.4,53,58,EffectiveQM,33.0,3579.2650000000003,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.4,53,58,ILS,46.2,319.3657,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.4,53,58,Qiskit,93.0,0.3487870693206787,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.4,53,58,SAHS,163.2,13.154669523239136,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.4,53,58,FiDLS,480.0,4.05,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.4,53,58,TKET,69.0,0.08362150192260742,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.8,53,58,EffectiveQM,39.0,3604.486,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.8,53,58,ILS,55.8,353.6445,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.8,53,58,Qiskit,105.6,0.42233738899230955,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.8,53,58,SAHS,145.8,11.352163386344909,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.8,53,58,FiDLS,810.0,24.15,
QUKENO_rochester_53QBT_gate_Rochester_small_opt1_5_1.5_no.8,53,58,TKET,189.0,0.09546232223510742,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.2,53,9,EffectiveQM,0.9,76.3023,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.2,53,9,ILS,0.0,1.2855,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.2,53,9,Qiskit,0.3,0.31181137561798095,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.2,53,9,SAHS,9.0,3.865334463119507,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.2,53,9,FiDLS,135.0,0.12,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.2,53,9,TKET,0.0,0.032532691955566406,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.6,53,10,EffectiveQM,1.8,129.9091,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.6,53,10,ILS,0.0,2.3869000000000002,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.6,53,10,Qiskit,0.6,0.335549521446228,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.6,53,10,SAHS,8.4,4.518584275245667,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.6,53,10,FiDLS,63.0,0.24,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_0_1.5_no.6,53,10,TKET,0.0,0.05789065361022949,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.3,53,67,EffectiveQM,51.3,3602.1459999999997,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.3,53,67,ILS,80.7,357.6248,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.3,53,67,Qiskit,150.0,0.3966609716415405,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.3,53,67,SAHS,246.0,13.956862330436707,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.3,53,67,FiDLS,705.0,32.47,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.3,53,67,TKET,87.0,0.0617527961730957,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.5,53,57,EffectiveQM,36.9,2591.3320000000003,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.5,53,57,ILS,57.0,383.5683,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.5,53,57,Qiskit,120.3,0.41194198131561277,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.5,53,57,SAHS,158.1,10.47616150379181,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.5,53,57,FiDLS,735.0,9.48,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_10_1.5_no.5,53,57,TKET,54.0,0.04980134963989258,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.3,53,82,EffectiveQM,56.1,3305.8840000000005,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.3,53,82,ILS,85.8,392.1324,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.3,53,82,Qiskit,159.3,0.4189779043197632,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.3,53,82,SAHS,355.8,16.778540420532227,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.3,53,82,FiDLS,870.0,9.43,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.3,53,82,TKET,108.0,0.10591578483581543,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.8,53,90,EffectiveQM,56.7,3603.4880000000003,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.8,53,90,ILS,82.2,468.6154,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.8,53,90,Qiskit,161.4,0.4421116590499878,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.8,53,90,SAHS,283.8,20.705406141281127,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.8,53,90,FiDLS,900.0,59.57,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_15_1.5_no.8,53,90,TKET,99.0,0.06998991966247559,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.1,53,18,EffectiveQM,3.9,502.14789999999994,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.1,53,18,ILS,3.0,14.224,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.1,53,18,Qiskit,6.6,0.2650594711303711,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.1,53,18,SAHS,18.9,5.762575364112854,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.1,53,18,FiDLS,159.0,0.65,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.1,53,18,TKET,3.0,0.0534205436706543,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.8,53,21,EffectiveQM,3.6,592.6760999999999,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.8,53,21,ILS,3.0,16.3151,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.8,53,21,Qiskit,8.4,0.2897645473480225,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.8,53,21,SAHS,20.7,5.950840926170349,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.8,53,21,FiDLS,159.0,0.42,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_1_1.5_no.8,53,21,TKET,3.0,0.04816722869873047,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.6,53,111,EffectiveQM,106.8,3603.435,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.6,53,111,ILS,163.5,885.7684999999999,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.6,53,111,Qiskit,270.9,0.5155848979949951,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.6,53,111,SAHS,525.9,22.268199419975282,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.6,53,111,FiDLS,903.0,28.69,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.6,53,111,TKET,183.0,0.08919882774353027,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.7,53,110,EffectiveQM,93.6,3601.8190000000004,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.7,53,110,ILS,150.3,579.7538000000001,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.7,53,110,Qiskit,252.0,0.47148520946502687,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.7,53,110,SAHS,417.9,23.669891428947448,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.7,53,110,FiDLS,1071.0,105.4,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_20_1.5_no.7,53,110,TKET,243.0,0.19939589500427246,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.1,53,147,EffectiveQM,160.2,3602.9329999999995,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.1,53,147,ILS,211.5,896.5741999999998,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.1,53,147,Qiskit,348.3,0.5002735376358032,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.1,53,147,SAHS,562.5,36.163737177848816,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.1,53,147,FiDLS,1443.0,72.73,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.1,53,147,TKET,399.0,0.19393301010131836,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.5,53,142,EffectiveQM,181.2,3601.5099999999993,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.5,53,142,ILS,253.2,769.1079000000001,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.5,53,142,Qiskit,375.6,0.6090184688568115,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.5,53,142,SAHS,529.8,28.03348903656006,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.5,53,142,FiDLS,1251.0,19.32,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_25_1.5_no.5,53,142,TKET,369.0,0.19449353218078613,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.4,53,20,EffectiveQM,3.6,907.1785,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.4,53,20,ILS,3.3,53.2082,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.4,53,20,Qiskit,13.5,0.25312161445617676,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.4,53,20,SAHS,28.2,5.360587573051452,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.4,53,20,FiDLS,102.0,1.19,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.4,53,20,TKET,3.0,0.03132820129394531,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.8,53,21,EffectiveQM,3.3,492.4281,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.8,53,21,ILS,3.0,16.4002,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.8,53,21,Qiskit,9.9,0.28506276607513426,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.8,53,21,SAHS,22.8,6.240224719047546,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.8,53,21,FiDLS,240.0,1.0,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_2_1.5_no.8,53,21,TKET,3.0,0.043843984603881836,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.5,53,31,EffectiveQM,10.2,1202.2759999999998,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.5,53,31,ILS,10.2,172.36349999999996,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.5,53,31,Qiskit,30.9,0.3469278812408447,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.5,53,31,SAHS,53.4,6.518849802017212,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.5,53,31,FiDLS,396.0,2.52,
