benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.4,16,35,Qiskit,32.4,0.29118258953094484,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.4,16,35,SAHS,29.4,5.989025139808655,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.4,16,35,FiDLS,207.0,0.15,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.4,16,35,TKET,39.0,0.012770891189575195,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.0,16,8,EffectiveQM,0.0,0.008,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.0,16,8,ILS,0.0,0.0156,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.0,16,8,Qiskit,0.6,0.22428593635559083,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.0,16,8,SAHS,0.3,2.866232919692993,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.0,16,8,FiDLS,33.0,0.0,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.0,16,8,TKET,0.0,0.003553628921508789,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.1,16,8,EffectiveQM,0.0,0.014200000000000004,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.1,16,8,ILS,0.0,0.0045000000000000005,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.1,16,8,Qiskit,1.5,0.2441662311553955,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.1,16,8,SAHS,0.0,2.75853488445282,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.1,16,8,FiDLS,0.0,0.0,
QUKENO_guadalupe_16QBT_small_gate_opt1_0_1.5_no.1,16,8,TKET,0.0,0.003922939300537109,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.1,16,65,EffectiveQM,30.3,8.1585,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.1,16,65,ILS,32.7,12.869800000000001,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.1,16,65,Qiskit,56.4,0.36740694046020506,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.1,16,65,SAHS,96.6,8.112888503074647,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.1,16,65,FiDLS,219.0,0.15,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.1,16,65,TKET,111.0,0.026461124420166016,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.8,16,63,EffectiveQM,30.0,6.0689,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.8,16,63,ILS,44.4,10.7837,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.8,16,63,Qiskit,57.9,0.33503944873809816,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.8,16,63,SAHS,70.8,7.360532546043396,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.8,16,63,FiDLS,240.0,0.11,
QUKENO_guadalupe_16QBT_small_gate_opt1_10_1.5_no.8,16,63,TKET,189.0,0.0484929084777832,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.1,16,93,EffectiveQM,42.0,7.5179,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.1,16,93,ILS,46.8,12.588599999999998,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.1,16,93,Qiskit,90.6,0.3537099361419678,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.1,16,93,SAHS,116.4,7.841066789627075,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.1,16,93,FiDLS,279.0,0.18,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.1,16,93,TKET,207.0,0.03574228286743164,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.6,16,88,EffectiveQM,43.2,11.3713,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.6,16,88,ILS,49.2,11.9711,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.6,16,88,Qiskit,72.9,0.4327085494995117,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.6,16,88,SAHS,96.6,8.309667325019836,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.6,16,88,FiDLS,285.0,0.18,
QUKENO_guadalupe_16QBT_small_gate_opt1_15_1.5_no.6,16,88,TKET,174.0,0.04726433753967285,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.0,16,12,EffectiveQM,3.0,1.009,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.0,16,12,ILS,3.0,1.5430000000000001,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.0,16,12,Qiskit,7.5,0.24901192188262938,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.0,16,12,SAHS,8.7,3.249491238594055,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.0,16,12,FiDLS,42.0,0.04,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.0,16,12,TKET,12.0,0.0043487548828125,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.1,16,11,EffectiveQM,3.0,0.7242999999999999,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.1,16,11,ILS,3.0,1.0312,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.1,16,11,Qiskit,4.8,0.2345836877822876,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.1,16,11,SAHS,4.2,3.1568570137023926,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.1,16,11,FiDLS,36.0,0.02,
QUKENO_guadalupe_16QBT_small_gate_opt1_1_1.5_no.1,16,11,TKET,3.0,0.005882978439331055,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.0,16,116,EffectiveQM,54.0,8.8647,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.0,16,116,ILS,59.7,14.162900000000002,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.0,16,116,Qiskit,106.8,0.4601958513259888,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.0,16,116,SAHS,119.4,8.874549984931946,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.0,16,116,FiDLS,189.0,0.08,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.0,16,116,TKET,216.0,0.056565046310424805,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.4,16,122,EffectiveQM,63.0,11.7168,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.4,16,122,ILS,70.5,21.2748,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.4,16,122,Qiskit,99.9,0.4929496288299561,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.4,16,122,SAHS,127.2,9.310246562957763,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.4,16,122,FiDLS,375.0,0.19,
QUKENO_guadalupe_16QBT_small_gate_opt1_20_1.5_no.4,16,122,TKET,267.0,0.062255144119262695,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.4,16,155,EffectiveQM,69.0,13.48,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.4,16,155,ILS,75.0,15.3797,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.4,16,155,Qiskit,130.2,0.4960960865020752,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.4,16,155,SAHS,169.5,10.503830599784852,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.4,16,155,FiDLS,636.0,0.61,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.4,16,155,TKET,246.0,0.047495126724243164,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.9,16,146,EffectiveQM,75.0,12.2799,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.9,16,146,ILS,82.8,17.1022,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.9,16,146,Qiskit,111.9,0.4982015132904053,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.9,16,146,SAHS,187.5,10.532784056663512,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.9,16,146,FiDLS,267.0,0.21,
QUKENO_guadalupe_16QBT_small_gate_opt1_25_1.5_no.9,16,146,TKET,243.0,0.049710750579833984,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.0,16,16,EffectiveQM,6.0,1.3237999999999999,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.0,16,16,ILS,6.0,2.0178,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.0,16,16,Qiskit,14.7,0.25283074378967285,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.0,16,16,SAHS,13.2,3.7559027910232543,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.0,16,16,FiDLS,93.0,0.04,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.0,16,16,TKET,9.0,0.0055654048919677734,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.9,16,17,EffectiveQM,6.0,1.8078000000000003,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.9,16,17,ILS,6.3,2.582299999999999,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.9,16,17,Qiskit,15.6,0.29636070728302,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.9,16,17,SAHS,17.7,4.049672961235046,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.9,16,17,FiDLS,21.0,0.01,
QUKENO_guadalupe_16QBT_small_gate_opt1_2_1.5_no.9,16,17,TKET,24.0,0.00812387466430664,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.5,16,25,EffectiveQM,9.0,5.4518,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.5,16,25,ILS,12.6,6.5033,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.5,16,25,Qiskit,28.8,0.2948145389556885,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.5,16,25,SAHS,22.8,4.869871616363525,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.5,16,25,FiDLS,75.0,0.05,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.5,16,25,TKET,51.0,0.012458562850952148,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.7,16,20,EffectiveQM,6.0,1.9326999999999999,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.7,16,20,ILS,6.9,3.9709000000000003,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.7,16,20,Qiskit,18.9,0.2751069307327271,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.7,16,20,SAHS,17.7,4.186181616783142,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.7,16,20,FiDLS,36.0,0.01,
QUKENO_guadalupe_16QBT_small_gate_opt1_3_1.5_no.7,16,20,TKET,66.0,0.014261245727539062,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.1,16,27,EffectiveQM,7.5,3.3735999999999997,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.1,16,27,ILS,9.0,5.389100000000001,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.1,16,27,Qiskit,21.3,0.2843135356903076,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.1,16,27,SAHS,21.0,4.883001971244812,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.1,16,27,FiDLS,138.0,0.1,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.1,16,27,TKET,24.0,0.015189886093139648,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.9,16,28,EffectiveQM,12.0,3.2644999999999995,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.9,16,28,ILS,13.5,6.680200000000001,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.9,16,28,Qiskit,27.3,0.27541842460632326,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.9,16,28,SAHS,33.0,5.139852547645569,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.9,16,28,FiDLS,180.0,0.06,
QUKENO_guadalupe_16QBT_small_gate_opt1_4_1.5_no.9,16,28,TKET,102.0,0.017472267150878906,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.2,16,31,EffectiveQM,15.0,3.7980000000000005,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.2,16,31,ILS,15.9,4.5608,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.2,16,31,Qiskit,20.1,0.3082172393798828,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.2,16,31,SAHS,20.4,5.306627821922302,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.2,16,31,FiDLS,48.0,0.02,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.2,16,31,TKET,39.0,0.01740741729736328,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.4,16,39,EffectiveQM,12.0,5.0828,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.4,16,39,ILS,14.1,6.756400000000001,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.4,16,39,Qiskit,32.7,0.3197197198867798,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.4,16,39,SAHS,32.7,6.314883661270142,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.4,16,39,FiDLS,144.0,0.09,
QUKENO_guadalupe_16QBT_small_gate_opt1_5_1.5_no.4,16,39,TKET,87.0,0.029309988021850586,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.0,16,8,EffectiveQM,0.0,0.009199999999999998,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.0,16,8,ILS,0.0,0.021400000000000002,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.0,16,8,Qiskit,0.3,0.2846709966659546,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.0,16,8,SAHS,0.0,2.7814743518829346,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.0,16,8,FiDLS,27.0,0.01,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.0,16,8,TKET,0.0,0.003427267074584961,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.1,16,6,EffectiveQM,0.0,0.0284,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.1,16,6,ILS,0.0,0.013000000000000001,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.1,16,6,Qiskit,2.4,0.24506866931915283,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.1,16,6,SAHS,1.2,2.465305781364441,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.1,16,6,FiDLS,48.0,0.0,
QUKENO_guadalupe_16QBT_small_gate_opt2_0_1.5_no.1,16,6,TKET,0.0,0.004190921783447266,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.4,16,37,EffectiveQM,15.0,3.9482999999999997,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.4,16,37,ILS,16.5,6.850399999999999,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.4,16,37,Qiskit,30.6,0.32597424983978274,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.4,16,37,SAHS,30.0,6.172910976409912,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.4,16,37,FiDLS,111.0,0.12,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.4,16,37,TKET,51.0,0.013577699661254883,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.9,16,36,EffectiveQM,21.0,6.2528,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.9,16,36,ILS,24.6,6.611699999999999,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.9,16,36,Qiskit,45.0,0.28506290912628174,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.9,16,36,SAHS,60.9,5.999393105506897,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.9,16,36,FiDLS,201.0,0.14,
QUKENO_guadalupe_16QBT_small_gate_opt2_10_1.5_no.9,16,36,TKET,102.0,0.024843215942382812,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.1,16,57,EffectiveQM,42.0,7.511500000000001,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.1,16,57,ILS,45.0,15.269,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.1,16,57,Qiskit,71.1,0.37914266586303713,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.1,16,57,SAHS,88.5,7.4140191078186035,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.1,16,57,FiDLS,174.0,0.05,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.1,16,57,TKET,102.0,0.03746294975280762,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.6,16,53,EffectiveQM,36.0,7.047499999999999,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.6,16,53,ILS,40.8,13.5288,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.6,16,53,Qiskit,61.5,0.39354078769683837,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.6,16,53,SAHS,81.0,7.621147108078003,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.6,16,53,FiDLS,207.0,0.11,
QUKENO_guadalupe_16QBT_small_gate_opt2_15_1.5_no.6,16,53,TKET,78.0,0.024770259857177734,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.0,16,9,EffectiveQM,3.0,0.26560000000000006,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.0,16,9,ILS,3.0,0.5748000000000001,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.0,16,9,Qiskit,3.0,0.2938677310943604,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.0,16,9,SAHS,4.5,3.0285802602767946,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.0,16,9,FiDLS,15.0,0.0,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.0,16,9,TKET,3.0,0.004665374755859375,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.1,16,8,EffectiveQM,3.0,0.3864,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.1,16,8,ILS,3.0,0.5814,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.1,16,8,Qiskit,3.0,0.25380511283874513,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.1,16,8,SAHS,3.0,2.873059034347534,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.1,16,8,FiDLS,12.0,0.0,
QUKENO_guadalupe_16QBT_small_gate_opt2_1_1.5_no.1,16,8,TKET,3.0,0.008170843124389648,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.0,16,65,EffectiveQM,64.8,12.5622,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.0,16,65,ILS,72.6,13.888399999999999,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.0,16,65,Qiskit,84.3,0.3536598443984985,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.0,16,65,SAHS,95.7,7.773666405677796,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.0,16,65,FiDLS,177.0,0.12,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.0,16,65,TKET,213.0,0.03574490547180176,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.8,16,61,EffectiveQM,51.0,8.158199999999999,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.8,16,61,ILS,63.6,9.317499999999999,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.8,16,61,Qiskit,80.4,0.4360755443572998,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.8,16,61,SAHS,99.3,7.1427535057067875,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.8,16,61,FiDLS,195.0,0.08,
QUKENO_guadalupe_16QBT_small_gate_opt2_20_1.5_no.8,16,61,TKET,165.0,0.03854703903198242,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.1,16,86,EffectiveQM,72.0,17.4544,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.1,16,86,ILS,74.7,14.038,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.1,16,86,Qiskit,100.8,0.4192578554153442,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.1,16,86,SAHS,150.0,7.931870007514954,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.1,16,86,FiDLS,267.0,0.16,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.1,16,86,TKET,234.0,0.05507779121398926,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.9,16,85,EffectiveQM,64.5,13.3156,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.9,16,85,ILS,67.5,15.381400000000003,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.9,16,85,Qiskit,95.7,0.4283393383026123,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.9,16,85,SAHS,107.1,7.62198543548584,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.9,16,85,FiDLS,261.0,0.12,
QUKENO_guadalupe_16QBT_small_gate_opt2_25_1.5_no.9,16,85,TKET,231.0,0.05570173263549805,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.0,16,13,EffectiveQM,3.0,0.8688,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.0,16,13,ILS,3.0,1.5481000000000003,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.0,16,13,Qiskit,6.9,0.32548620700836184,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.0,16,13,SAHS,4.8,3.240311884880066,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.0,16,13,FiDLS,15.0,0.0,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.0,16,13,TKET,12.0,0.00833272933959961,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.1,16,12,EffectiveQM,3.0,0.5027000000000001,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.1,16,12,ILS,3.0,1.1053,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.1,16,12,Qiskit,7.2,0.2843001127243042,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.1,16,12,SAHS,5.7,3.1679004192352296,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.1,16,12,FiDLS,48.0,0.01,
QUKENO_guadalupe_16QBT_small_gate_opt2_2_1.5_no.1,16,12,TKET,6.0,0.008006572723388672,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.0,16,19,EffectiveQM,9.0,1.9952999999999999,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.0,16,19,ILS,10.2,3.7879000000000005,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.0,16,19,Qiskit,19.8,0.26708126068115234,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.0,16,19,SAHS,23.1,4.103420448303223,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.0,16,19,FiDLS,141.0,0.1,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.0,16,19,TKET,12.0,0.007009267807006836,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.3,16,17,EffectiveQM,7.5,2.1527000000000003,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.3,16,17,ILS,7.8,3.0071999999999997,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.3,16,17,Qiskit,17.4,0.2806483268737793,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.3,16,17,SAHS,18.6,3.8010048627853394,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.3,16,17,FiDLS,111.0,0.03,
QUKENO_guadalupe_16QBT_small_gate_opt2_3_1.5_no.3,16,17,TKET,9.0,0.006590843200683594,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.5,16,21,EffectiveQM,7.5,3.8991,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.5,16,21,ILS,9.0,5.2727,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.5,16,21,Qiskit,24.6,0.2683300495147705,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.5,16,21,SAHS,28.5,4.243483257293701,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.5,16,21,FiDLS,99.0,0.11,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.5,16,21,TKET,36.0,0.01505589485168457,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.9,16,18,EffectiveQM,3.3,1.424,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.9,16,18,ILS,4.2,2.1727,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.9,16,18,Qiskit,13.2,0.2977483034133911,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.9,16,18,SAHS,13.8,3.941318893432617,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.9,16,18,FiDLS,132.0,0.02,
QUKENO_guadalupe_16QBT_small_gate_opt2_4_1.5_no.9,16,18,TKET,6.0,0.009645700454711914,
,,,,,,
QUKENO_guadalupe_16QBT_small_gate_opt2_5_1.5_no.0,16,23,EffectiveQM,9.0,2.7054,
QUKENO_guadalupe_16QBT_small_gate_opt2_5_1.5_no.0,16,23,ILS,10.8,4.942500000000001,
QUKENO_guadalupe_16QBT_small_gate_opt2_5_1.5_no.0,16,23,Qiskit,26.1,0.28389320373535154,
QUKENO_guadalupe_16QBT_small_gate_opt2_5_1.5_no.0,16,23,SAHS,30.9,4.545533943176269,
