benchmark,qubits,gates,name,added gate,time(s)
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.5,53,55,Qiskit,78.3,0.40849597454071046,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.5,53,55,SAHS,119.7,16.063978409767152,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.5,53,55,FiDLS,321.0,29.61,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.5,53,55,TKET,102.0,0.08620166778564453,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.7,53,54,EffectiveQM,27.9,3581.1009999999997,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.7,53,54,ILS,39.6,335.3246,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.7,53,54,Qiskit,80.1,0.391567325592041,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.7,53,54,SAHS,115.5,15.288731050491332,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.7,53,54,FiDLS,393.0,40.07,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.7,53,54,TKET,63.0,0.08052706718444824,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.1,53,75,EffectiveQM,33.9,3552.2470000000003,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.1,53,75,ILS,59.4,416.76140000000004,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.1,53,75,Qiskit,105.0,0.35158965587615965,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.1,53,75,SAHS,185.4,15.207486772537232,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.1,53,75,FiDLS,312.0,107.87,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.1,53,75,TKET,111.0,0.07484102249145508,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.8,53,74,EffectiveQM,34.8,3610.281,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.8,53,74,ILS,58.8,338.5381999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.8,53,74,Qiskit,98.7,0.3560257196426392,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.8,53,74,SAHS,167.7,19.61600341796875,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.8,53,74,FiDLS,576.0,71.12,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_5_1.5_no.8,53,74,TKET,57.0,0.05669069290161133,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.0,53,12,EffectiveQM,2.1,493.8726,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.0,53,12,ILS,0.0,2.9086999999999996,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.0,53,12,Qiskit,1.8,0.2365732431411743,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.0,53,12,SAHS,11.1,4.310896372795105,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.0,53,12,FiDLS,15.0,0.06,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.0,53,12,TKET,0.0,0.04834318161010742,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.1,53,10,EffectiveQM,0.6,66.3499,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.1,53,10,ILS,0.0,1.0238999999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.1,53,10,Qiskit,0.6,0.2854773759841919,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.1,53,10,SAHS,5.4,4.106120276451111,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.1,53,10,FiDLS,21.0,0.14,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_0_1.5_no.1,53,10,TKET,0.0,0.07654857635498047,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.5,53,117,EffectiveQM,94.8,3600.751,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.5,53,117,ILS,144.9,767.9363999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.5,53,117,Qiskit,229.2,0.5241077423095704,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.5,53,117,SAHS,324.9,40.41091718673706,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.5,53,117,FiDLS,693.0,133.47,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.5,53,117,TKET,378.0,0.19057607650756836,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.8,53,115,EffectiveQM,83.7,3609.209,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.8,53,115,ILS,131.1,819.6610999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.8,53,115,Qiskit,204.6,0.4705821990966797,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.8,53,115,SAHS,317.4,29.787960124015807,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.8,53,115,FiDLS,720.0,61.69,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_10_1.5_no.8,53,115,TKET,387.0,0.24014568328857422,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.1,53,157,EffectiveQM,120.9,3601.113,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.1,53,157,ILS,197.4,659.2497000000001,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.1,53,157,Qiskit,283.5,0.6010637521743775,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.1,53,157,SAHS,401.1,32.882356715202334,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.1,53,157,FiDLS,726.0,55.41,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.1,53,157,TKET,396.0,0.2058732509613037,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.3,53,168,EffectiveQM,129.3,3618.917999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.3,53,168,ILS,206.1,825.8533,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.3,53,168,Qiskit,314.7,0.5810449361801148,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.3,53,168,SAHS,411.3,40.78128824234009,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.3,53,168,FiDLS,951.0,219.77,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_15_1.5_no.3,53,168,TKET,393.0,0.21933603286743164,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.1,53,23,EffectiveQM,4.8,1390.2658999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.1,53,23,ILS,3.3,48.5029,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.1,53,23,Qiskit,12.0,0.29313843250274657,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.1,53,23,SAHS,26.4,5.830898380279541,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.1,53,23,FiDLS,21.0,0.6,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.1,53,23,TKET,3.0,0.0514984130859375,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.2,53,20,EffectiveQM,7.2,878.5091,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.2,53,20,ILS,4.8,53.152499999999996,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.2,53,20,Qiskit,10.8,0.31592535972595215,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.2,53,20,SAHS,25.2,5.495793628692627,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.2,53,20,FiDLS,111.0,3.82,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_1_1.5_no.2,53,20,TKET,27.0,0.0628960132598877,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.6,53,216,EffectiveQM,163.8,3628.136,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.6,53,216,ILS,292.5,1062.7835,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.6,53,216,Qiskit,437.1,0.6416364431381225,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.6,53,216,SAHS,571.8,51.85805571079254,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.6,53,216,FiDLS,1293.0,134.66,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.6,53,216,TKET,639.0,0.37922072410583496,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.7,53,216,EffectiveQM,142.5,3606.7840000000006,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.7,53,216,ILS,270.9,911.9292000000002,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.7,53,216,Qiskit,430.2,0.7381919384002685,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.7,53,216,SAHS,550.2,40.3819846868515,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.7,53,216,FiDLS,1338.0,183.26,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_20_1.5_no.7,53,216,TKET,513.0,0.28739047050476074,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.1,53,264,EffectiveQM,79.8,3600.8479999999995,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.1,53,264,ILS,355.8,732.8050000000001,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.1,53,264,Qiskit,523.5,0.8100213527679443,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.1,53,264,SAHS,635.7,44.1322580575943,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.1,53,264,FiDLS,1500.0,108.32,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.1,53,264,TKET,717.0,0.3793208599090576,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.4,53,265,EffectiveQM,175.8,3606.0389999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.4,53,265,ILS,396.9,1242.128,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.4,53,265,Qiskit,565.8,0.8304967403411865,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.4,53,265,SAHS,730.8,51.13045783042908,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.4,53,265,FiDLS,1533.0,126.16,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_25_1.5_no.4,53,265,TKET,756.0,0.562507152557373,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.6,53,32,EffectiveQM,14.4,3095.359,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.6,53,32,ILS,13.2,116.06390000000002,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.6,53,32,Qiskit,36.3,0.2979714393615723,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.6,53,32,SAHS,57.6,8.575331425666809,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.6,53,32,FiDLS,234.0,25.04,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.6,53,32,TKET,57.0,0.06778383255004883,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.7,53,35,EffectiveQM,17.1,2960.019,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.7,53,35,ILS,18.3,158.1655,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.7,53,35,Qiskit,42.6,0.30840611457824707,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.7,53,35,SAHS,61.8,8.073403549194335,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.7,53,35,FiDLS,318.0,5.27,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_2_1.5_no.7,53,35,TKET,72.0,0.05614018440246582,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.1,53,41,EffectiveQM,12.9,3557.744,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.1,53,41,ILS,15.0,237.23940000000002,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.1,53,41,Qiskit,36.3,0.3336866140365601,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.1,53,41,SAHS,59.1,9.726943588256836,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.1,53,41,FiDLS,222.0,81.97,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.1,53,41,TKET,57.0,0.04944753646850586,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.8,53,41,EffectiveQM,16.2,3571.9809999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.8,53,41,ILS,18.9,224.8267,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.8,53,41,Qiskit,46.2,0.3311671257019043,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.8,53,41,SAHS,66.3,8.037591576576233,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.8,53,41,FiDLS,294.0,233.69,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_3_1.5_no.8,53,41,TKET,72.0,0.051048994064331055,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.5,53,50,EffectiveQM,27.9,3602.3010000000004,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.5,53,50,ILS,36.3,260.346,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.5,53,50,Qiskit,60.9,0.46243345737457275,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.5,53,50,SAHS,82.2,12.566563439369201,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.5,53,50,FiDLS,357.0,140.11,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.5,53,50,TKET,111.0,0.10877156257629395,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.9,53,51,EffectiveQM,27.3,3330.53,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.9,53,51,ILS,39.9,385.6639,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.9,53,51,Qiskit,73.5,0.370687460899353,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.9,53,51,SAHS,129.0,14.07020182609558,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.9,53,51,FiDLS,270.0,36.79,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_4_1.5_no.9,53,51,TKET,66.0,0.05758953094482422,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.1,53,60,EffectiveQM,39.0,3585.969,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.1,53,60,ILS,57.9,550.4097,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.1,53,60,Qiskit,100.5,0.3103986978530884,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.1,53,60,SAHS,129.3,16.955453944206237,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.1,53,60,FiDLS,393.0,29.94,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.1,53,60,TKET,120.0,0.07754254341125488,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.2,53,66,EffectiveQM,36.9,3603.3530000000005,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.2,53,66,ILS,54.0,498.32480000000004,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.2,53,66,Qiskit,95.1,0.41761510372161864,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.2,53,66,SAHS,158.1,13.488615703582763,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.2,53,66,FiDLS,330.0,54.51,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt1_5_1.5_no.2,53,66,TKET,90.0,0.10110330581665039,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.2,53,9,EffectiveQM,2.1,280.21119999999996,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.2,53,9,ILS,0.0,0.24869999999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.2,53,9,Qiskit,0.6,0.23750228881835939,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.2,53,9,SAHS,6.3,4.589969754219055,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.2,53,9,FiDLS,27.0,0.03,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.2,53,9,TKET,0.0,0.03819584846496582,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.3,53,10,EffectiveQM,0.9,43.32130000000001,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.3,53,10,ILS,0.0,0.5363,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.3,53,10,Qiskit,0.6,0.24734489917755126,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.3,53,10,SAHS,6.9,4.697960209846497,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.3,53,10,FiDLS,33.0,0.05,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_0_1.5_no.3,53,10,TKET,0.0,0.03844165802001953,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.3,53,60,EffectiveQM,31.5,3604.0280000000007,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.3,53,60,ILS,43.5,403.22030000000007,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.3,53,60,Qiskit,84.0,0.3788349151611328,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.3,53,60,SAHS,130.5,16.334995484352113,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.3,53,60,FiDLS,360.0,153.44,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.3,53,60,TKET,138.0,0.08086419105529785,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.5,53,60,EffectiveQM,31.2,3554.9790000000003,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.5,53,60,ILS,43.5,271.0061,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.5,53,60,Qiskit,85.5,0.40085110664367674,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.5,53,60,SAHS,130.2,18.83555133342743,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.5,53,60,FiDLS,306.0,149.47,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_10_1.5_no.5,53,60,TKET,144.0,0.08191180229187012,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.6,53,91,EffectiveQM,67.2,3607.739,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.6,53,91,ILS,106.2,403.15560000000005,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.6,53,91,Qiskit,179.4,0.3973829984664917,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.6,53,91,SAHS,277.2,32.137776374816895,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.6,53,91,FiDLS,519.0,151.29,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.6,53,91,TKET,153.0,0.15001344680786133,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.9,53,90,EffectiveQM,72.6,3610.132,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.9,53,90,ILS,117.9,610.1692999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.9,53,90,Qiskit,170.7,0.4711207389831543,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.9,53,90,SAHS,253.5,27.93268675804138,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.9,53,90,FiDLS,624.0,520.33,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_15_1.5_no.9,53,90,TKET,177.0,0.17783069610595703,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.0,53,20,EffectiveQM,3.9,617.0362,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.0,53,20,ILS,3.3,34.9911,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.0,53,20,Qiskit,12.6,0.3125109910964966,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.0,53,20,SAHS,21.3,5.444002437591553,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.0,53,20,FiDLS,30.0,0.62,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.0,53,20,TKET,3.0,0.057459115982055664,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.2,53,21,EffectiveQM,4.5,1021.7219000000001,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.2,53,21,ILS,3.0,46.52239999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.2,53,21,Qiskit,6.9,0.33267879486083984,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.2,53,21,SAHS,17.4,4.346400666236877,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.2,53,21,FiDLS,75.0,1.67,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_1_1.5_no.2,53,21,TKET,3.0,0.036199331283569336,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.0,53,113,EffectiveQM,90.9,3601.3309999999997,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.0,53,113,ILS,140.4,635.0186,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.0,53,113,Qiskit,215.7,0.5313982725143432,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.0,53,113,SAHS,320.1,42.06141204833985,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.0,53,113,FiDLS,858.0,636.61,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.0,53,113,TKET,315.0,0.18136835098266602,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.4,53,114,EffectiveQM,109.8,3609.947,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.4,53,114,ILS,166.8,923.6496999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.4,53,114,Qiskit,243.0,0.4726633310317993,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.4,53,114,SAHS,357.0,43.165700268745425,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.4,53,114,FiDLS,699.0,319.51,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_20_1.5_no.4,53,114,TKET,285.0,0.2523162364959717,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.2,53,131,EffectiveQM,116.1,3605.327,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.2,53,131,ILS,180.6,860.5051000000001,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.2,53,131,Qiskit,282.0,0.5694679021835327,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.2,53,131,SAHS,402.6,34.052893137931825,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.2,53,131,FiDLS,1038.0,132.23,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.2,53,131,TKET,381.0,0.2749598026275635,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.3,53,146,EffectiveQM,137.1,3611.5559999999996,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.3,53,146,ILS,204.9,1047.7875,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.3,53,146,Qiskit,309.6,0.5843653678894043,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.3,53,146,SAHS,429.6,46.672286415100096,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.3,53,146,FiDLS,1161.0,99.89,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_25_1.5_no.3,53,146,TKET,444.0,0.22652053833007812,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.4,53,21,EffectiveQM,5.4,162.86949999999996,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.4,53,21,ILS,3.3,51.8818,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.4,53,21,Qiskit,9.3,0.31214563846588134,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.4,53,21,SAHS,26.7,5.339052677154541,
