benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.0,16,5,FiDLS,12.0,0.06,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.0,16,5,TKET,0.0,0.008226156234741211,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.1,16,5,EffectiveQM,0.0,0.0048000000000000004,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.1,16,5,ILS,0.0,0.0008,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.1,16,5,Qiskit,0.0,0.27566554546356203,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.1,16,5,SAHS,0.0,2.4695905447006226,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.1,16,5,FiDLS,6.0,0.07,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.1,16,5,TKET,0.0,0.011806249618530273,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.3,16,67,EffectiveQM,32.7,18.657400000000003,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.3,16,67,ILS,36.0,13.149700000000001,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.3,16,67,Qiskit,48.0,0.33320629596710205,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.3,16,67,SAHS,53.7,8.004648184776306,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.3,16,67,FiDLS,117.0,6.17,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.3,16,67,TKET,72.0,0.03466629981994629,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.4,16,60,EffectiveQM,15.3,8.293,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.4,16,60,ILS,17.4,9.027899999999999,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.4,16,60,Qiskit,32.1,0.39989709854125977,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.4,16,60,SAHS,36.6,7.652039480209351,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.4,16,60,FiDLS,81.0,1.79,
QUKENO_Q16_16QBT_small_gate_opt1_10_1.5_no.4,16,60,TKET,69.0,0.03121662139892578,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.1,16,96,EffectiveQM,36.0,18.9535,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.1,16,96,ILS,45.0,27.1363,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.1,16,96,Qiskit,67.2,0.4361090183258057,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.1,16,96,SAHS,69.0,8.53532350063324,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.1,16,96,FiDLS,105.0,4.58,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.1,16,96,TKET,105.0,0.0423581600189209,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.3,16,91,EffectiveQM,33.0,20.166800000000002,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.3,16,91,ILS,40.8,17.2506,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.3,16,91,Qiskit,68.4,0.4434091567993164,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.3,16,91,SAHS,72.9,7.9983291864395145,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.3,16,91,FiDLS,129.0,9.83,
QUKENO_Q16_16QBT_small_gate_opt1_15_1.5_no.3,16,91,TKET,105.0,0.05333590507507324,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.0,16,11,EffectiveQM,0.0,0.0435,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.0,16,11,ILS,0.0,0.029700000000000004,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.0,16,11,Qiskit,0.6,0.2712049961090088,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.0,16,11,SAHS,0.0,3.080902099609375,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.0,16,11,FiDLS,12.0,0.01,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.0,16,11,TKET,0.0,0.006620883941650391,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.1,16,12,EffectiveQM,0.0,0.20800000000000002,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.1,16,12,ILS,0.0,0.0859,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.1,16,12,Qiskit,2.4,0.21341776847839355,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.1,16,12,SAHS,3.0,3.347038435935974,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.1,16,12,FiDLS,18.0,0.56,
QUKENO_Q16_16QBT_small_gate_opt1_1_1.5_no.1,16,12,TKET,3.0,0.009871721267700195,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.2,16,118,EffectiveQM,51.9,27.5057,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.2,16,118,ILS,59.4,26.9141,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.2,16,118,Qiskit,84.9,0.38870112895965575,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.2,16,118,SAHS,96.6,8.763365364074707,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.2,16,118,FiDLS,138.0,20.73,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.2,16,118,TKET,108.0,0.04247641563415527,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.7,16,118,EffectiveQM,58.5,29.0825,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.7,16,118,ILS,73.5,23.2652,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.7,16,118,Qiskit,99.6,0.4331951141357422,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.7,16,118,SAHS,108.6,9.752007412910462,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.7,16,118,FiDLS,135.0,14.21,
QUKENO_Q16_16QBT_small_gate_opt1_20_1.5_no.7,16,118,TKET,132.0,0.048096656799316406,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.2,16,149,EffectiveQM,48.0,25.859199999999998,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.2,16,149,ILS,69.3,37.668099999999995,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.2,16,149,Qiskit,97.2,0.5255242347717285,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.2,16,149,SAHS,117.6,11.301016902923584,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.2,16,149,FiDLS,195.0,21.2,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.2,16,149,TKET,147.0,0.1032874584197998,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.4,16,144,EffectiveQM,56.7,32.775600000000004,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.4,16,144,ILS,70.2,12.693100000000001,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.4,16,144,Qiskit,111.3,0.4863347053527832,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.4,16,144,SAHS,120.6,10.694603753089904,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.4,16,144,FiDLS,159.0,17.33,
QUKENO_Q16_16QBT_small_gate_opt1_25_1.5_no.4,16,144,TKET,186.0,0.05090761184692383,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.0,16,18,EffectiveQM,1.5,1.2875,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.0,16,18,ILS,0.0,0.1891,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.0,16,18,Qiskit,2.7,0.24858808517456055,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.0,16,18,SAHS,3.6,3.954673647880554,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.0,16,18,FiDLS,27.0,0.68,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.0,16,18,TKET,9.0,0.0070116519927978516,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.2,16,16,EffectiveQM,0.0,0.09240000000000001,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.2,16,16,ILS,0.0,0.09250000000000001,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.2,16,16,Qiskit,3.9,0.2548203468322754,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.2,16,16,SAHS,6.6,3.7839330434799194,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.2,16,16,FiDLS,33.0,0.34,
QUKENO_Q16_16QBT_small_gate_opt1_2_1.5_no.2,16,16,TKET,12.0,0.011362552642822266,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.3,16,20,EffectiveQM,0.0,0.2266,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.3,16,20,ILS,0.0,0.3073999999999999,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.3,16,20,Qiskit,4.2,0.24820423126220703,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.3,16,20,SAHS,1.5,4.2407266855239865,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.3,16,20,FiDLS,27.0,4.35,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.3,16,20,TKET,6.0,0.010361671447753906,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.4,16,22,EffectiveQM,3.0,2.1726,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.4,16,22,ILS,3.3,3.5454,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.4,16,22,Qiskit,8.4,0.3042913436889648,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.4,16,22,SAHS,12.0,4.036394691467285,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.4,16,22,FiDLS,36.0,0.73,
QUKENO_Q16_16QBT_small_gate_opt1_3_1.5_no.4,16,22,TKET,18.0,0.01578497886657715,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.0,16,24,EffectiveQM,1.2,1.2664,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.0,16,24,ILS,1.5,2.3781,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.0,16,24,Qiskit,7.8,0.24849927425384521,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.0,16,24,SAHS,9.0,4.584159660339355,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.0,16,24,FiDLS,33.0,17.54,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.0,16,24,TKET,9.0,0.00870823860168457,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.9,16,30,EffectiveQM,6.0,4.757099999999999,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.9,16,30,ILS,7.5,6.1332,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.9,16,30,Qiskit,18.0,0.32289698123931887,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.9,16,30,SAHS,19.2,5.320378470420837,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.9,16,30,FiDLS,39.0,2.52,
QUKENO_Q16_16QBT_small_gate_opt1_4_1.5_no.9,16,30,TKET,24.0,0.01486063003540039,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.4,16,35,EffectiveQM,1.5,3.9664,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.4,16,35,ILS,3.0,6.4816,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.4,16,35,Qiskit,17.1,0.28502693176269533,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.4,16,35,SAHS,21.3,5.830226135253906,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.4,16,35,FiDLS,42.0,1.08,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.4,16,35,TKET,21.0,0.012839794158935547,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.7,16,35,EffectiveQM,3.6,7.0036000000000005,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.7,16,35,ILS,6.0,6.3916,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.7,16,35,Qiskit,17.1,0.24163577556610108,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.7,16,35,SAHS,23.7,5.958387613296509,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.7,16,35,FiDLS,57.0,3.83,
QUKENO_Q16_16QBT_small_gate_opt1_5_1.5_no.7,16,35,TKET,30.0,0.011649847030639648,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.0,16,5,EffectiveQM,0.0,0.0026000000000000003,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.0,16,5,ILS,0.0,0.0009000000000000001,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.0,16,5,Qiskit,0.0,0.2621015071868896,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.0,16,5,SAHS,0.0,2.6177604675292967,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.0,16,5,FiDLS,3.0,0.0,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.0,16,5,TKET,0.0,0.011787176132202148,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.1,16,4,EffectiveQM,0.0,0.0025,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.1,16,4,ILS,0.0,0.0009000000000000001,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.1,16,4,Qiskit,0.0,0.20923640727996826,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.1,16,4,SAHS,0.0,2.2455004692077636,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.1,16,4,FiDLS,3.0,0.0,
QUKENO_Q16_16QBT_small_gate_opt2_0_1.5_no.1,16,4,TKET,0.0,0.006541013717651367,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.6,16,30,EffectiveQM,6.9,4.7905999999999995,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.6,16,30,ILS,8.4,6.7829,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.6,16,30,Qiskit,15.0,0.29160473346710203,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.6,16,30,SAHS,19.2,5.431233477592468,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.6,16,30,FiDLS,36.0,1.17,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.6,16,30,TKET,33.0,0.014977693557739258,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.9,16,35,EffectiveQM,7.8,6.431900000000001,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.9,16,35,ILS,9.9,6.6245,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.9,16,35,Qiskit,18.0,0.30630815029144287,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.9,16,35,SAHS,24.3,5.665151929855346,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.9,16,35,FiDLS,60.0,15.59,
QUKENO_Q16_16QBT_small_gate_opt2_10_1.5_no.9,16,35,TKET,30.0,0.018065690994262695,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.2,16,61,EffectiveQM,28.8,12.364500000000001,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.2,16,61,ILS,32.1,17.4022,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.2,16,61,Qiskit,47.7,0.34322261810302734,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.2,16,61,SAHS,60.0,7.536820602416992,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.2,16,61,FiDLS,87.0,4.42,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.2,16,61,TKET,78.0,0.03686404228210449,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.9,16,54,EffectiveQM,25.5,13.547,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.9,16,54,ILS,30.9,11.782300000000001,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.9,16,54,Qiskit,47.1,0.2978588819503784,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.9,16,54,SAHS,58.5,7.776405215263367,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.9,16,54,FiDLS,87.0,3.59,
QUKENO_Q16_16QBT_small_gate_opt2_15_1.5_no.9,16,54,TKET,69.0,0.022644758224487305,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.1,16,10,EffectiveQM,0.0,0.044300000000000006,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.1,16,10,ILS,0.0,0.005300000000000001,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.1,16,10,Qiskit,0.3,0.25104737281799316,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.1,16,10,SAHS,0.0,3.0407820463180544,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.1,16,10,FiDLS,24.0,0.39,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.1,16,10,TKET,0.0,0.005536079406738281,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.3,16,10,EffectiveQM,0.0,0.07189999999999999,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.3,16,10,ILS,0.0,0.034,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.3,16,10,Qiskit,0.6,0.2561655521392822,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.3,16,10,SAHS,0.6,2.9157985925674437,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.3,16,10,FiDLS,15.0,0.16,
QUKENO_Q16_16QBT_small_gate_opt2_1_1.5_no.3,16,10,TKET,0.0,0.0069882869720458984,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.2,16,71,EffectiveQM,31.8,13.4605,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.2,16,71,ILS,35.1,19.8559,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.2,16,71,Qiskit,48.6,0.3824174404144287,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.2,16,71,SAHS,59.7,7.948389959335327,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.2,16,71,FiDLS,93.0,4.81,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.2,16,71,TKET,99.0,0.03211688995361328,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.4,16,82,EffectiveQM,38.7,21.1024,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.4,16,82,ILS,44.7,14.554600000000002,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.4,16,82,Qiskit,69.6,0.374774432182312,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.4,16,82,SAHS,71.7,7.482773208618164,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.4,16,82,FiDLS,123.0,3.72,
QUKENO_Q16_16QBT_small_gate_opt2_20_1.5_no.4,16,82,TKET,99.0,0.04594898223876953,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.5,16,94,EffectiveQM,53.1,22.9116,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.5,16,94,ILS,59.4,14.240300000000001,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.5,16,94,Qiskit,83.1,0.46778852939605714,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.5,16,94,SAHS,92.1,8.303971362113952,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.5,16,94,FiDLS,135.0,12.24,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.5,16,94,TKET,96.0,0.03334927558898926,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.7,16,78,EffectiveQM,39.6,22.824099999999998,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.7,16,78,ILS,51.6,15.6898,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.7,16,78,Qiskit,71.4,0.36596999168395994,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.7,16,78,SAHS,78.0,8.441973972320557,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.7,16,78,FiDLS,135.0,14.91,
QUKENO_Q16_16QBT_small_gate_opt2_25_1.5_no.7,16,78,TKET,108.0,0.03990578651428223,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.0,16,13,EffectiveQM,0.0,0.23820000000000002,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.0,16,13,ILS,0.0,0.09840000000000002,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.0,16,13,Qiskit,3.9,0.2225858449935913,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.0,16,13,SAHS,1.8,3.4806527853012086,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.0,16,13,FiDLS,18.0,0.46,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.0,16,13,TKET,3.0,0.02363443374633789,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.1,16,11,EffectiveQM,0.0,0.0534,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.1,16,11,ILS,0.0,0.0379,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.1,16,11,Qiskit,1.2,0.20401444435119628,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.1,16,11,SAHS,0.6,3.0263867139816285,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.1,16,11,FiDLS,24.0,0.59,
QUKENO_Q16_16QBT_small_gate_opt2_2_1.5_no.1,16,11,TKET,3.0,0.010111331939697266,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.0,16,16,EffectiveQM,0.0,0.2064,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.0,16,16,ILS,0.0,0.0637,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.0,16,16,Qiskit,2.7,0.2651740312576294,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.0,16,16,SAHS,3.9,3.698060703277588,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.0,16,16,FiDLS,24.0,1.28,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.0,16,16,TKET,3.0,0.015261173248291016,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.3,16,17,EffectiveQM,0.0,0.2644,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.3,16,17,ILS,0.0,0.12039999999999998,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.3,16,17,Qiskit,3.3,0.24186906814575196,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.3,16,17,SAHS,4.5,3.8343186378479004,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.3,16,17,FiDLS,30.0,0.43,
QUKENO_Q16_16QBT_small_gate_opt2_3_1.5_no.3,16,17,TKET,6.0,0.01891803741455078,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.1,16,16,EffectiveQM,0.0,0.27819999999999995,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.1,16,16,ILS,0.0,0.12220000000000002,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.1,16,16,Qiskit,3.0,0.2144778251647949,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.1,16,16,SAHS,3.9,3.7560801982879637,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.1,16,16,FiDLS,18.0,1.01,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.1,16,16,TKET,6.0,0.006658315658569336,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.4,16,15,EffectiveQM,0.9,0.6281,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.4,16,15,ILS,0.0,0.33399999999999996,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.4,16,15,Qiskit,3.3,0.24354851245880127,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.4,16,15,SAHS,3.0,3.626568150520325,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.4,16,15,FiDLS,18.0,3.88,
QUKENO_Q16_16QBT_small_gate_opt2_4_1.5_no.4,16,15,TKET,3.0,0.007122039794921875,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.4,16,22,EffectiveQM,0.0,0.1518,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.4,16,22,ILS,0.3,0.4676,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.4,16,22,Qiskit,4.2,0.24128239154815673,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.4,16,22,SAHS,5.1,4.116309142112732,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.4,16,22,FiDLS,27.0,0.34,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.4,16,22,TKET,6.0,0.00855112075805664,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.6,16,25,EffectiveQM,4.2,3.1963,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.6,16,25,ILS,5.4,3.5657000000000005,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.6,16,25,Qiskit,10.2,0.26728529930114747,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.6,16,25,SAHS,14.1,4.50707790851593,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.6,16,25,FiDLS,45.0,0.19,
QUKENO_Q16_16QBT_small_gate_opt2_5_1.5_no.6,16,25,TKET,15.0,0.008693456649780273,
,,,,,,
