benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.0,20,72,Qiskit,67.2,0.39299018383026124,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.0,20,72,SAHS,88.2,8.968740224838257,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.0,20,72,FiDLS,147.0,4.16,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.0,20,72,TKET,93.0,0.049980878829956055,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.5,20,70,EffectiveQM,15.6,33.843399999999995,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.5,20,70,ILS,26.7,46.32730000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.5,20,70,Qiskit,57.0,0.3588932275772095,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.5,20,70,SAHS,74.7,9.035561084747314,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.5,20,70,FiDLS,168.0,14.74,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.5,20,70,TKET,87.0,0.042015790939331055,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.6,20,68,EffectiveQM,18.9,36.658100000000005,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.6,20,68,ILS,31.5,41.4619,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.6,20,68,Qiskit,57.9,0.33342077732086184,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.6,20,68,SAHS,76.2,8.296863245964051,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.6,20,68,FiDLS,117.0,10.94,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.6,20,68,TKET,90.0,0.04491424560546875,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.7,20,80,EffectiveQM,15.0,37.277300000000004,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.7,20,80,ILS,25.5,66.2731,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.7,20,80,Qiskit,70.2,0.35318927764892577,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.7,20,80,SAHS,87.3,9.513021683692932,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.7,20,80,FiDLS,156.0,27.51,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.7,20,80,TKET,156.0,0.04490089416503906,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.1,20,12,EffectiveQM,0.0,0.32649999999999996,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.1,20,12,ILS,0.0,0.10819999999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.1,20,12,Qiskit,1.2,0.25287158489227296,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.1,20,12,SAHS,3.0,3.4212166547775267,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.1,20,12,FiDLS,30.0,0.35,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.1,20,12,TKET,0.0,0.01859879493713379,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.3,20,9,EffectiveQM,0.3,0.4870000000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.3,20,9,ILS,0.0,0.20729999999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.3,20,9,Qiskit,0.9,0.2626706600189209,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.3,20,9,SAHS,1.2,3.069885563850403,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.3,20,9,FiDLS,18.0,0.52,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.3,20,9,TKET,0.0,0.016293048858642578,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.7,20,10,EffectiveQM,0.0,0.2608,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.7,20,10,ILS,0.0,0.047200000000000006,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.7,20,10,Qiskit,0.0,0.21726934909820556,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.7,20,10,SAHS,0.6,3.2954560041427614,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.7,20,10,FiDLS,30.0,1.25,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.7,20,10,TKET,0.0,0.009455204010009766,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.9,20,11,EffectiveQM,0.0,0.9385999999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.9,20,11,ILS,0.0,0.21950000000000003,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.9,20,11,Qiskit,1.5,0.26007699966430664,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.9,20,11,SAHS,3.3,3.3617422819137572,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.9,20,11,FiDLS,18.0,2.38,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_0_1.5_no.9,20,11,TKET,0.0,0.016793489456176758,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.0,20,76,EffectiveQM,27.9,49.5249,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.0,20,76,ILS,39.0,16.0015,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.0,20,76,Qiskit,65.7,0.4853208065032959,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.0,20,76,SAHS,70.5,7.233410358428955,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.0,20,76,FiDLS,144.0,13.12,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.0,20,76,TKET,111.0,0.07165718078613281,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.2,20,70,EffectiveQM,23.7,36.5809,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.2,20,70,ILS,31.8,40.463499999999996,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.2,20,70,Qiskit,57.9,0.3321805953979492,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.2,20,70,SAHS,72.0,7.603852891921997,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.2,20,70,FiDLS,147.0,33.38,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.2,20,70,TKET,72.0,0.03177046775817871,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.4,20,71,EffectiveQM,32.4,42.128400000000006,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.4,20,71,ILS,43.5,49.54970000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.4,20,71,Qiskit,70.8,0.3293146133422852,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.4,20,71,SAHS,82.2,7.800217318534851,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.4,20,71,FiDLS,144.0,38.45,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.4,20,71,TKET,114.0,0.04107022285461426,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.6,20,82,EffectiveQM,32.7,42.201100000000004,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.6,20,82,ILS,42.9,70.7833,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.6,20,82,Qiskit,78.6,0.33047285079956057,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.6,20,82,SAHS,97.8,9.59512219429016,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.6,20,82,FiDLS,156.0,22.39,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_10_1.5_no.6,20,82,TKET,129.0,0.051454782485961914,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.2,20,114,EffectiveQM,54.3,49.323499999999996,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.2,20,114,ILS,74.4,67.71929999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.2,20,114,Qiskit,115.2,0.4126781463623047,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.2,20,114,SAHS,126.9,9.992680048942566,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.2,20,114,FiDLS,207.0,15.53,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.2,20,114,TKET,165.0,0.04314565658569336,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.3,20,111,EffectiveQM,39.0,48.0321,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.3,20,111,ILS,51.3,60.344100000000005,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.3,20,111,Qiskit,105.9,0.4222674608230591,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.3,20,111,SAHS,134.7,8.627888464927674,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.3,20,111,FiDLS,216.0,19.0,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.3,20,111,TKET,207.0,0.07461953163146973,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.6,20,115,EffectiveQM,50.7,54.0577,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.6,20,115,ILS,67.8,80.32160000000002,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.6,20,115,Qiskit,116.7,0.43056864738464357,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.6,20,115,SAHS,138.9,11.046853375434875,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.6,20,115,FiDLS,183.0,25.54,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.6,20,115,TKET,219.0,0.09337830543518066,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.7,20,114,EffectiveQM,50.4,50.3583,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.7,20,114,ILS,70.2,52.897499999999994,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.7,20,114,Qiskit,118.2,0.4350200891494751,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.7,20,114,SAHS,138.6,8.398125481605529,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.7,20,114,FiDLS,225.0,28.28,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_15_1.5_no.7,20,114,TKET,156.0,0.0959770679473877,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.1,20,25,EffectiveQM,5.4,6.8506,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.1,20,25,ILS,4.8,11.546699999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.1,20,25,Qiskit,13.2,0.29975309371948244,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.1,20,25,SAHS,19.2,5.024321055412292,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.1,20,25,FiDLS,60.0,24.59,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.1,20,25,TKET,18.0,0.013284683227539062,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.2,20,26,EffectiveQM,6.9,8.9646,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.2,20,26,ILS,6.0,10.555000000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.2,20,26,Qiskit,15.6,0.26887688636779783,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.2,20,26,SAHS,20.4,4.23642942905426,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.2,20,26,FiDLS,72.0,1.85,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.2,20,26,TKET,18.0,0.011050224304199219,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.3,20,23,EffectiveQM,7.2,14.4619,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.3,20,23,ILS,6.3,11.856399999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.3,20,23,Qiskit,14.1,0.31028578281402586,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.3,20,23,SAHS,23.4,4.965979743003845,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.3,20,23,FiDLS,42.0,2.02,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.3,20,23,TKET,15.0,0.01783895492553711,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.6,20,27,EffectiveQM,9.3,10.0393,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.6,20,27,ILS,8.1,14.180800000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.6,20,27,Qiskit,18.6,0.2636660099029541,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.6,20,27,SAHS,24.3,5.3038732528686525,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.6,20,27,FiDLS,54.0,6.07,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_1_1.5_no.6,20,27,TKET,24.0,0.015354394912719727,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.0,20,135,EffectiveQM,61.8,80.1182,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.0,20,135,ILS,80.4,105.03920000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.0,20,135,Qiskit,138.9,0.4948640584945679,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.0,20,135,SAHS,169.5,12.697109484672547,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.0,20,135,FiDLS,279.0,41.25,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.0,20,135,TKET,258.0,0.08862829208374023,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.4,20,139,EffectiveQM,63.0,57.3706,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.4,20,139,ILS,82.8,92.11859999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.4,20,139,Qiskit,132.6,0.3694812297821045,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.4,20,139,SAHS,153.0,12.45488212108612,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.4,20,139,FiDLS,219.0,45.73,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.4,20,139,TKET,189.0,0.07102823257446289,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.5,20,133,EffectiveQM,59.7,55.568900000000006,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.5,20,133,ILS,78.3,96.86800000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.5,20,133,Qiskit,146.4,0.4975182056427002,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.5,20,133,SAHS,171.6,11.932305383682252,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.5,20,133,FiDLS,273.0,15.02,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.5,20,133,TKET,249.0,0.09318184852600098,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.9,20,138,EffectiveQM,65.4,76.88,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.9,20,138,ILS,101.7,109.44300000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.9,20,138,Qiskit,138.6,0.5074709177017211,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.9,20,138,SAHS,174.6,12.515221619606018,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.9,20,138,FiDLS,288.0,101.64,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_20_1.5_no.9,20,138,TKET,213.0,0.08596038818359375,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.1,20,173,EffectiveQM,63.0,59.27270000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.1,20,173,ILS,90.9,117.53619999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.1,20,173,Qiskit,171.0,0.4725946426391602,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.1,20,173,SAHS,173.1,13.646743011474609,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.1,20,173,FiDLS,336.0,15.24,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.1,20,173,TKET,264.0,0.09733080863952637,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.6,20,171,EffectiveQM,105.3,129.6475,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.6,20,171,ILS,143.1,100.64590000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.6,20,171,Qiskit,213.6,0.5891482591629028,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.6,20,171,SAHS,245.4,13.060261631011963,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.6,20,171,FiDLS,333.0,26.62,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.6,20,171,TKET,279.0,0.09419536590576172,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.7,20,170,EffectiveQM,67.2,97.8562,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.7,20,170,ILS,108.6,104.10909999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.7,20,170,Qiskit,174.0,0.5821293592453003,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.7,20,170,SAHS,180.6,14.166802668571473,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.7,20,170,FiDLS,315.0,43.62,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.7,20,170,TKET,219.0,0.062261343002319336,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.9,20,180,EffectiveQM,76.8,83.2979,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.9,20,180,ILS,109.2,125.167,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.9,20,180,Qiskit,201.9,0.5081613779067993,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.9,20,180,SAHS,234.3,15.328192472457886,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.9,20,180,FiDLS,309.0,28.0,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_25_1.5_no.9,20,180,TKET,264.0,0.09469389915466309,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.0,20,27,EffectiveQM,6.6,9.7677,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.0,20,27,ILS,6.6,12.207899999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.0,20,27,Qiskit,15.6,0.203550124168396,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.0,20,27,SAHS,19.2,5.224712371826172,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.0,20,27,FiDLS,48.0,4.7,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.0,20,27,TKET,18.0,0.014472484588623047,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.2,20,24,EffectiveQM,3.9,14.447700000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.2,20,24,ILS,4.8,10.1069,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.2,20,24,Qiskit,13.5,0.2890515089035034,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.2,20,24,SAHS,19.2,5.075105929374695,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.2,20,24,FiDLS,51.0,11.37,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.2,20,24,TKET,21.0,0.014656782150268555,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.4,20,40,EffectiveQM,12.3,24.4773,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.4,20,40,ILS,13.2,17.573900000000002,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.4,20,40,Qiskit,25.8,0.3411689043045044,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.4,20,40,SAHS,33.9,6.956795072555542,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.4,20,40,FiDLS,90.0,34.75,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.4,20,40,TKET,36.0,0.0269167423248291,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.8,20,25,EffectiveQM,6.0,8.415799999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.8,20,25,ILS,6.3,7.4366,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.8,20,25,Qiskit,14.1,0.2606088399887085,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.8,20,25,SAHS,18.6,4.131921410560608,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.8,20,25,FiDLS,60.0,6.87,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_2_1.5_no.8,20,25,TKET,18.0,0.014778614044189453,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.3,20,40,EffectiveQM,15.6,28.302300000000002,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.3,20,40,ILS,18.6,24.165399999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.3,20,40,Qiskit,34.2,0.32315304279327395,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.3,20,40,SAHS,48.6,7.129455208778381,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.3,20,40,FiDLS,96.0,29.0,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.3,20,40,TKET,75.0,0.03515982627868652,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.7,20,40,EffectiveQM,8.4,13.291699999999997,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.7,20,40,ILS,10.2,17.595999999999997,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.7,20,40,Qiskit,20.4,0.32356696128845214,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.7,20,40,SAHS,26.1,6.923708200454712,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.7,20,40,FiDLS,72.0,3.22,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.7,20,40,TKET,39.0,0.023192882537841797,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.8,20,39,EffectiveQM,17.1,26.8043,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.8,20,39,ILS,17.7,29.0854,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.8,20,39,Qiskit,31.2,0.3484524965286255,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.8,20,39,SAHS,39.3,7.196695113182068,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.8,20,39,FiDLS,93.0,27.8,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.8,20,39,TKET,45.0,0.02104973793029785,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.9,20,33,EffectiveQM,9.9,6.6134,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.9,20,33,ILS,11.1,10.906099999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.9,20,33,Qiskit,19.8,0.3269693374633789,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.9,20,33,SAHS,26.4,5.254583811759948,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.9,20,33,FiDLS,69.0,1.79,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_3_1.5_no.9,20,33,TKET,42.0,0.020359516143798828,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.1,20,40,EffectiveQM,9.6,14.122099999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.1,20,40,ILS,10.5,12.9198,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.1,20,40,Qiskit,22.5,0.2856213808059692,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.1,20,40,SAHS,33.9,6.659000182151795,
